feature_name,feature_importance
mixed_feature_0,0.964105
mixed_feature_4,0.9628549
mixed_feature_2,0.9451545
noise_feature_3,0.9371727
noise_feature_1,0.9071184
noise_feature_2,0.9027328
mixed_feature_1,0.90023005
noise_feature_4,0.8527794
feature_60,0.84579337
feature_16,0.83503497
feature_34,0.83202964
feature_28,0.8303252
mixed_feature_3,0.8218216
feature_66,0.8160853
noise_feature_0,0.8040632
feature_20,0.80295944
feature_0,0.7995197
feature_12,0.7981535
feature_21,0.79791415
feature_27,0.7968523
feature_44,0.79153395
feature_36,0.79113466
feature_53,0.7891356
feature_2,0.78860635
feature_64,0.7885964
feature_7,0.7885959
feature_38,0.7885519
feature_69,0.7882227
feature_1,0.78735083
feature_57,0.7869239
feature_63,0.7832499
feature_33,0.7827108
feature_41,0.78119355
feature_18,0.7805682
feature_48,0.7759583
feature_40,0.77415633
feature_15,0.7725858
feature_59,0.7686125
feature_61,0.7674377
feature_24,0.76560587
feature_50,0.7646067
feature_67,0.76264167
feature_31,0.76113707
feature_62,0.76084375
feature_55,0.76078665
feature_17,0.75872076
feature_52,0.75468546
feature_4,0.7532718
feature_35,0.7516163
feature_3,0.7507633
feature_6,0.7505289
feature_47,0.74946624
feature_23,0.74841285
feature_14,0.7467747
feature_19,0.7435191
feature_58,0.7382564
feature_32,0.7367744
feature_39,0.73645294
feature_8,0.73574615
feature_45,0.7351792
feature_25,0.73452455
feature_68,0.73051095
feature_42,0.72812563
feature_56,0.72708666
feature_10,0.7256695
feature_29,0.7213381
feature_22,0.72050965
feature_9,0.71828735
feature_65,0.71503127
feature_43,0.713161
feature_5,0.71049416
feature_11,0.7100727
feature_37,0.7090061
feature_49,0.7051494
feature_13,0.7021188
feature_54,0.6966819
feature_46,0.68899643
feature_26,0.6852851
feature_30,0.6776632
feature_51,0.6663672
