feature_name,feature_importance
feature_41,0.8715918
feature_55,0.8631425
feature_13,0.8411952
feature_38,0.8260548
feature_45,0.8152889
feature_50,0.81021464
feature_10,0.8098762
feature_36,0.80791736
feature_22,0.8011194
feature_26,0.7986911
feature_31,0.7973888
feature_5,0.796764
feature_7,0.7919105
feature_66,0.7916236
feature_69,0.79130304
feature_19,0.7908641
feature_27,0.790785
feature_67,0.7888167
feature_12,0.78866476
feature_49,0.7884558
feature_60,0.78409874
feature_23,0.7810794
feature_39,0.78009725
feature_20,0.7787108
feature_4,0.777389
feature_44,0.77720076
feature_61,0.77687776
feature_30,0.7760261
feature_17,0.7741739
feature_47,0.7698389
feature_52,0.7692778
feature_43,0.76918566
feature_34,0.76894236
feature_46,0.7666737
feature_21,0.766056
feature_58,0.76516634
feature_51,0.7642312
feature_29,0.763789
feature_24,0.7637011
feature_65,0.7607354
feature_48,0.7588966
feature_2,0.7585288
feature_11,0.7557618
feature_53,0.75236154
feature_54,0.7521543
feature_42,0.7520511
feature_3,0.751461
feature_0,0.7513869
feature_15,0.74892443
feature_18,0.7472742
feature_1,0.74436027
feature_28,0.74410486
feature_40,0.74262863
feature_57,0.7424911
feature_14,0.74189353
feature_68,0.73717093
feature_59,0.73432577
noise_feature_1,0.73274916
feature_64,0.7228383
feature_35,0.72188264
feature_37,0.72171533
feature_9,0.718196
feature_6,0.7165683
mixed_feature_3,0.7105435
feature_63,0.706886
feature_33,0.7044585
feature_62,0.700813
feature_32,0.7002545
feature_8,0.70005995
feature_25,0.69461244
feature_16,0.6821322
noise_feature_2,0.6767118
mixed_feature_1,0.66926736
mixed_feature_2,0.65921456
feature_56,0.6529639
mixed_feature_0,0.64867157
noise_feature_0,0.64751786
noise_feature_4,0.6266107
noise_feature_3,0.6168003
mixed_feature_4,0.5551783
