feature_name,feature_importance
noise_feature_3,9.469077
noise_feature_2,8.047633
noise_feature_4,5.9867706
noise_feature_0,4.2894197
noise_feature_1,3.4200475
feature_10,0.6898964
feature_2,0.65287894
feature_60,0.63659966
feature_51,0.60205495
feature_55,0.59562075
feature_63,0.5719299
feature_49,0.5685881
feature_7,0.5620419
feature_36,0.5588449
feature_43,0.5553212
feature_68,0.5183373
feature_34,0.5124457
feature_54,0.5084981
feature_40,0.5027496
feature_18,0.4965418
feature_48,0.49305224
feature_26,0.48683724
feature_30,0.47563785
feature_45,0.47362128
feature_59,0.4726239
feature_14,0.4623199
feature_5,0.4608924
feature_62,0.45851207
feature_61,0.44920254
feature_17,0.44825608
feature_24,0.44762456
feature_19,0.4429804
feature_35,0.44260117
feature_53,0.44081703
feature_50,0.43745658
feature_46,0.4347677
feature_65,0.4256126
feature_27,0.41519585
feature_4,0.41365403
feature_20,0.41273957
feature_12,0.40507275
feature_41,0.40313745
feature_64,0.40161392
feature_38,0.3996838
feature_33,0.3989754
feature_31,0.3960322
feature_57,0.39426407
feature_15,0.39369732
feature_25,0.38749182
feature_1,0.38218048
feature_6,0.38049382
feature_66,0.37768406
feature_16,0.37728482
feature_0,0.37342885
feature_29,0.37337893
feature_58,0.37272888
feature_22,0.3695676
feature_56,0.3663623
feature_13,0.3632509
feature_52,0.36068285
feature_42,0.35982358
feature_47,0.33824113
feature_44,0.3355319
feature_67,0.33183047
feature_39,0.32956982
feature_37,0.3212001
feature_11,0.32105583
feature_28,0.3112874
feature_3,0.3082746
feature_32,0.29884768
feature_23,0.29297835
feature_9,0.29054013
feature_8,0.28075218
feature_69,0.27590263
feature_21,0.22902058
