feature_name,feature_importance
mixed_feature_4,0.003259281
mixed_feature_0,0.0032582262
mixed_feature_3,0.0032453232
mixed_feature_1,0.0030395198
noise_feature_1,0.0029462033
mixed_feature_2,0.0027243672
noise_feature_2,0.0027122018
noise_feature_4,0.00244167
noise_feature_3,0.0022165244
noise_feature_0,0.002029814
feature_55,0.0015290875
feature_10,0.0014923806
feature_50,0.0014650284
feature_26,0.0014566075
feature_35,0.0014565025
feature_43,0.0014484813
feature_66,0.0014433567
feature_5,0.001394157
feature_7,0.0013868344
feature_12,0.0013635074
feature_57,0.0013517898
feature_61,0.0013443837
feature_62,0.0013369677
feature_67,0.0013338089
feature_30,0.0013287987
feature_0,0.0013195435
feature_49,0.0012919042
feature_41,0.0012773867
feature_31,0.0012706728
feature_52,0.0012698214
feature_63,0.0012636137
feature_29,0.0012459011
feature_18,0.0012454547
feature_17,0.0012436335
feature_38,0.0012369247
feature_36,0.0012353093
feature_2,0.0012322568
feature_51,0.0012216374
feature_47,0.0012045235
feature_3,0.0011978066
feature_22,0.0011961923
feature_45,0.0011902966
feature_40,0.001187653
feature_14,0.0011753704
feature_44,0.001170173
feature_27,0.0011682822
feature_69,0.0011558577
feature_34,0.0011522922
feature_13,0.0011373181
feature_53,0.0011029791
feature_59,0.0010995052
feature_39,0.001096691
feature_60,0.0010960418
feature_64,0.0010854405
feature_42,0.0010816004
feature_33,0.0010785502
feature_4,0.0010764417
feature_46,0.0010707173
feature_6,0.0010673567
feature_65,0.0010639902
feature_23,0.0010529335
feature_58,0.0010439283
feature_21,0.0010333509
feature_11,0.0010326705
feature_48,0.001031463
feature_19,0.0010275067
feature_8,0.001024839
feature_16,0.0010066716
feature_56,0.0010015873
feature_54,0.000984634
feature_24,0.0009578492
feature_9,0.00095553556
feature_32,0.0009545138
feature_68,0.0009452084
feature_15,0.00094466424
feature_28,0.00090466044
feature_37,0.0008700567
feature_25,0.0008458244
feature_1,0.0007894314
feature_20,0.000783714
