feature_name,feature_importance
mixed_feature_4,2.2172084
mixed_feature_0,1.6486624
noise_feature_3,1.6420544
noise_feature_2,1.1205571
mixed_feature_1,0.9188867
mixed_feature_3,0.8589109
noise_feature_4,0.8340815
mixed_feature_2,0.65444446
noise_feature_1,0.5779081
noise_feature_0,0.53693753
feature_22,0.40701848
feature_62,0.38761866
feature_24,0.37335274
feature_46,0.31995362
feature_12,0.30508116
feature_39,0.2941929
feature_5,0.29126212
feature_10,0.28531966
feature_4,0.28006047
feature_17,0.2774553
feature_52,0.27338985
feature_35,0.27296594
feature_57,0.27109644
feature_33,0.26803285
feature_30,0.26687035
feature_69,0.25413325
feature_43,0.25164843
feature_1,0.2512534
feature_27,0.2499143
feature_21,0.24949332
feature_45,0.24776389
feature_28,0.24514744
feature_41,0.23923166
feature_3,0.23913665
feature_67,0.23489168
feature_63,0.2301548
feature_2,0.22729903
feature_68,0.22665332
feature_7,0.22592206
feature_60,0.22546855
feature_55,0.22343229
feature_8,0.22267605
feature_29,0.21309702
feature_19,0.20996551
feature_59,0.20541742
feature_40,0.20529577
feature_16,0.205038
feature_14,0.20271263
feature_47,0.19822367
feature_26,0.19715838
feature_31,0.19683251
feature_36,0.19623981
feature_32,0.19279945
feature_66,0.19093904
feature_34,0.18958434
feature_9,0.18886074
feature_0,0.18840586
feature_18,0.18746075
feature_58,0.18652004
feature_44,0.1843091
feature_15,0.18086214
feature_64,0.17688946
feature_25,0.17676546
feature_53,0.17297179
feature_49,0.17206602
feature_54,0.16933708
feature_56,0.1667133
feature_48,0.1663951
feature_20,0.16498403
feature_50,0.16234775
feature_23,0.16217352
feature_51,0.1597994
feature_61,0.1536851
feature_6,0.1536366
feature_65,0.15190923
feature_37,0.14684781
feature_13,0.121525794
feature_38,0.11357716
feature_42,0.110773236
feature_11,0.11063439
