feature_name,feature_importance
feature_2,0.07463158
feature_63,0.06900483
feature_49,0.06550504
feature_43,0.06534468
feature_10,0.06524692
feature_55,0.0620765
feature_62,0.060331535
feature_40,0.058776714
feature_56,0.05368086
feature_44,0.05365258
feature_26,0.05239689
feature_61,0.052212916
feature_68,0.050615598
feature_14,0.05039811
feature_5,0.0495188
feature_50,0.049170926
feature_60,0.04902763
feature_38,0.046692606
feature_48,0.045581546
feature_0,0.043839213
feature_12,0.042693432
feature_7,0.041698862
feature_27,0.0390903
feature_18,0.038375817
feature_30,0.03634426
feature_33,0.03424558
feature_59,0.033950437
feature_67,0.03272768
feature_36,0.027739368
feature_46,0.026550299
feature_31,0.026437148
feature_51,0.02441809
feature_35,0.022361582
feature_22,0.02233948
feature_69,0.022285374
feature_57,0.021797858
feature_3,0.021435613
feature_16,0.019683016
feature_53,0.01951835
feature_13,0.018329313
feature_17,0.018118678
feature_28,0.018021444
noise_feature_2,0.017492175
feature_54,0.015183035
feature_1,0.013254391
feature_41,0.0130535485
feature_6,0.01276314
feature_32,0.012159338
feature_15,0.011705361
feature_19,0.010953959
feature_64,0.010056818
feature_39,0.0099201575
noise_feature_3,0.009262483
feature_25,0.009059456
feature_23,0.008144056
feature_45,0.007978777
feature_66,0.0078633325
feature_42,0.0078084236
noise_feature_4,0.007639941
noise_feature_1,0.007616937
feature_29,0.0071985517
noise_feature_0,0.006904866
feature_37,0.0064193695
feature_34,0.006004974
feature_4,0.005624912
feature_58,0.0055541755
feature_9,0.005090313
feature_24,0.0043990305
feature_21,0.0043426524
feature_8,0.0043050023
feature_11,0.0039819274
feature_52,0.003960345
feature_65,0.003596662
feature_20,0.0031480747
feature_47,0.0024995313
bias,0.00038220233
