feature_name,feature_importance
feature_2,0.0742367
feature_63,0.06687124
feature_49,0.063649155
feature_10,0.06279871
feature_55,0.06217824
feature_43,0.059975468
feature_62,0.05940019
feature_26,0.05904766
feature_60,0.057423178
feature_40,0.056952644
feature_44,0.056586895
feature_56,0.055500578
feature_61,0.05457597
feature_68,0.051974073
feature_14,0.05089905
feature_50,0.050842643
feature_0,0.046277896
feature_5,0.045209114
feature_12,0.044213396
feature_48,0.04347913
feature_18,0.042105947
feature_38,0.041635055
feature_30,0.03907308
feature_33,0.03854238
feature_7,0.03715731
feature_59,0.036790416
feature_27,0.036762174
feature_67,0.029989164
feature_51,0.029129928
feature_46,0.028633278
feature_31,0.026773017
feature_53,0.024370302
feature_36,0.023655212
feature_35,0.02347188
feature_57,0.022876685
feature_13,0.021075215
feature_3,0.020460581
feature_69,0.02034721
feature_22,0.019996999
feature_17,0.018360524
feature_28,0.017583564
feature_16,0.017176963
feature_41,0.015293972
feature_54,0.015285683
feature_6,0.01452336
feature_19,0.013547453
feature_1,0.012051921
feature_39,0.011965083
feature_15,0.011882706
feature_32,0.010902469
feature_23,0.010089296
feature_64,0.009913844
feature_42,0.009496903
feature_25,0.0088036265
feature_58,0.007080323
feature_45,0.0066286065
feature_37,0.0061643394
feature_4,0.006125765
feature_34,0.0058358987
feature_66,0.005506727
feature_29,0.005271034
feature_9,0.005218874
noise_feature_3,0.004198441
feature_21,0.003908926
feature_11,0.003798787
noise_feature_4,0.003677429
noise_feature_2,0.0035879093
feature_52,0.003567476
feature_65,0.0034849364
feature_24,0.003480922
noise_feature_0,0.003417857
feature_20,0.003135988
feature_8,0.003060551
noise_feature_1,0.00261751
feature_47,0.0024949291
bias,0.00038220233
