feature_name,feature_importance
feature_2,0.0766138
feature_49,0.06638657
feature_63,0.06497397
feature_55,0.06419478
feature_43,0.06332782
feature_10,0.062225513
feature_44,0.055991627
feature_56,0.05566565
feature_62,0.05564102
feature_40,0.05520386
feature_60,0.05393284
feature_68,0.0532003
feature_26,0.051983107
feature_50,0.0500778
feature_61,0.04875558
feature_14,0.04871453
feature_0,0.04794684
feature_5,0.04660458
feature_12,0.04519527
feature_48,0.04371995
feature_38,0.04246989
feature_18,0.039787147
feature_7,0.037846375
feature_27,0.037277285
feature_33,0.03517892
feature_30,0.03512159
feature_59,0.03207442
feature_67,0.029979656
feature_46,0.02904658
feature_36,0.028053043
feature_31,0.02792574
feature_51,0.026882492
feature_57,0.023864292
feature_35,0.022876035
feature_69,0.02146807
feature_3,0.020367995
feature_13,0.02004112
feature_53,0.019418633
feature_22,0.019110672
feature_16,0.018372593
feature_17,0.017130319
feature_28,0.016836328
feature_54,0.016722104
feature_41,0.014241041
feature_6,0.013192861
feature_1,0.012424762
feature_15,0.012075697
feature_19,0.011963873
feature_32,0.011788165
feature_39,0.011774297
feature_23,0.010446134
feature_64,0.009915236
feature_25,0.009395856
feature_42,0.008233267
feature_45,0.0076348083
noise_feature_2,0.0066450713
feature_58,0.006112674
feature_37,0.0060517304
noise_feature_0,0.005802804
feature_29,0.0056635966
feature_66,0.005560348
feature_34,0.0055363746
feature_9,0.005277597
noise_feature_4,0.0051575666
feature_4,0.0051460643
noise_feature_3,0.004992306
feature_21,0.004361152
feature_65,0.0039947624
noise_feature_1,0.0039248825
feature_52,0.0037214784
feature_24,0.0036769595
feature_8,0.0035514724
feature_11,0.0035495926
feature_20,0.0033947348
feature_47,0.0023533683
bias,0.00038220233
