feature_name,feature_importance
noise_feature_3,1.0665432
noise_feature_1,1.0192461
noise_feature_4,0.98883986
noise_feature_0,0.9082634
feature_52,0.87372607
feature_40,0.85758215
feature_1,0.8435451
feature_49,0.83635575
feature_6,0.83282393
feature_14,0.8261002
feature_39,0.8158153
feature_60,0.81422484
feature_61,0.8064875
feature_51,0.8002715
feature_37,0.7974636
feature_31,0.79535973
feature_46,0.7939943
feature_33,0.7936856
feature_59,0.7933123
feature_48,0.792114
feature_55,0.7920458
feature_22,0.791062
feature_5,0.78519875
feature_17,0.78128195
feature_58,0.77432173
feature_67,0.77381295
feature_23,0.7734312
feature_54,0.7700027
feature_62,0.76721644
feature_19,0.7670198
feature_36,0.766617
feature_45,0.76578593
feature_18,0.76419306
feature_66,0.76389414
feature_11,0.76014
feature_15,0.75975907
feature_7,0.7597078
feature_53,0.75967604
feature_30,0.75961274
feature_26,0.75959855
feature_20,0.758186
feature_41,0.7575727
feature_43,0.7513932
feature_28,0.75088793
feature_8,0.75001776
feature_56,0.74716395
feature_16,0.7467297
feature_63,0.74210143
feature_57,0.742057
feature_3,0.74099314
feature_9,0.739451
feature_47,0.7379064
feature_32,0.73685426
feature_64,0.73332494
feature_10,0.7307074
feature_4,0.72859454
feature_29,0.72547996
feature_42,0.7254015
feature_27,0.72400886
feature_12,0.72263724
noise_feature_2,0.7219459
feature_44,0.7202889
feature_65,0.71810335
feature_50,0.7129832
feature_13,0.708955
feature_25,0.70585805
feature_69,0.70490104
feature_2,0.7040345
feature_68,0.693328
feature_35,0.6859853
feature_0,0.6801219
feature_34,0.6781775
feature_38,0.6641892
feature_24,0.65319175
feature_21,0.63538504
