feature_name,feature_importance
feature_59,0.8542344
feature_9,0.85269433
feature_40,0.8521339
feature_44,0.8516218
feature_5,0.84735525
feature_62,0.84650344
feature_65,0.8419954
feature_69,0.8387632
feature_37,0.8282079
feature_67,0.82634425
feature_29,0.8246544
feature_22,0.8203864
feature_0,0.82023394
feature_21,0.8188261
feature_13,0.8170974
feature_1,0.8156818
feature_34,0.8105482
feature_55,0.80907524
feature_27,0.80731875
feature_49,0.8056975
feature_7,0.8055185
feature_42,0.7994906
feature_32,0.7956717
feature_2,0.7951932
feature_48,0.79396784
feature_56,0.79062355
feature_47,0.78776735
feature_19,0.7870878
feature_26,0.78395003
feature_38,0.7814152
feature_12,0.777578
feature_66,0.7752944
feature_50,0.77441144
feature_11,0.7743288
feature_20,0.774282
feature_4,0.7738468
feature_61,0.7731738
feature_57,0.77191466
feature_36,0.76948565
feature_54,0.7690498
feature_63,0.76555324
feature_46,0.7628096
feature_3,0.76028305
feature_16,0.7565289
feature_17,0.75568426
feature_15,0.75559896
feature_30,0.75558543
feature_8,0.754995
feature_31,0.7536947
feature_41,0.7533201
feature_23,0.7485256
feature_35,0.7481613
feature_51,0.7476618
feature_60,0.744429
feature_14,0.7442264
feature_43,0.74122536
feature_45,0.74052083
feature_68,0.7372507
noise_feature_1,0.73413855
feature_58,0.7321829
feature_64,0.72405386
feature_39,0.71400696
feature_28,0.70816153
feature_52,0.7077027
feature_18,0.70508474
feature_10,0.70278394
feature_24,0.70225435
feature_25,0.68445516
feature_33,0.6827578
feature_6,0.6752576
noise_feature_0,0.6676014
feature_53,0.6633878
noise_feature_3,0.6413169
noise_feature_4,0.63761145
noise_feature_2,0.569849
