feature_name,feature_importance
feature_40,0.8961599
feature_36,0.8459358
feature_6,0.8381858
feature_18,0.83812106
feature_31,0.8353934
feature_14,0.82530206
feature_49,0.8233676
feature_23,0.81974745
feature_19,0.816621
feature_67,0.81123847
feature_51,0.8102803
feature_66,0.8086652
feature_50,0.80258995
feature_58,0.7980909
feature_46,0.79714507
feature_38,0.7957101
feature_59,0.79496324
noise_feature_2,0.7929037
feature_25,0.7883251
feature_48,0.78786904
feature_5,0.7813464
feature_2,0.7803859
feature_53,0.77861476
feature_1,0.778537
noise_feature_4,0.7754996
feature_27,0.77462596
feature_41,0.77018297
feature_9,0.7676584
feature_33,0.7658114
feature_28,0.76567984
noise_feature_3,0.7644255
feature_20,0.762443
feature_60,0.7621814
feature_21,0.7617439
feature_22,0.761274
feature_63,0.76041496
feature_61,0.7570559
feature_37,0.7570473
feature_30,0.75571775
feature_7,0.7531673
feature_10,0.7521813
feature_0,0.7519716
feature_34,0.74791914
feature_43,0.74776083
feature_45,0.74669564
feature_4,0.74257356
feature_69,0.7393147
feature_11,0.73789245
feature_12,0.73711455
feature_42,0.7369807
noise_feature_0,0.7360229
feature_29,0.73552597
feature_57,0.73507017
feature_52,0.7338001
feature_24,0.7323204
feature_16,0.7296211
feature_15,0.72907615
feature_54,0.72497284
feature_56,0.72377557
feature_13,0.72371554
feature_26,0.7207393
feature_65,0.720489
feature_8,0.7195313
feature_64,0.7186418
feature_39,0.71761215
feature_17,0.7159878
feature_62,0.71304816
feature_3,0.71298826
feature_32,0.7045037
feature_68,0.7005861
noise_feature_1,0.67605776
feature_47,0.67534316
feature_35,0.6751499
feature_44,0.65556526
feature_55,0.6508122
