feature_name,feature_importance
noise_feature_3,22.050797
noise_feature_4,14.807469
noise_feature_2,13.338249
noise_feature_1,12.691748
noise_feature_0,9.235879
feature_31,2.5660431
feature_49,2.5528066
feature_39,2.521643
feature_38,2.3256125
feature_36,2.2707224
feature_2,2.210386
feature_48,2.199315
feature_56,2.18552
feature_4,2.001239
feature_34,1.9676731
feature_64,1.951084
feature_59,1.8635724
feature_11,1.82152
feature_7,1.7691323
feature_67,1.7375609
feature_10,1.7332091
feature_9,1.6197445
feature_62,1.6060803
feature_25,1.5827793
feature_46,1.5712004
feature_43,1.5620285
feature_3,1.5396255
feature_63,1.5055609
feature_18,1.4828236
feature_50,1.4638971
feature_60,1.4615146
feature_66,1.4575355
feature_5,1.4508132
feature_19,1.4262385
feature_8,1.4255042
feature_55,1.3804508
feature_40,1.3484365
feature_26,1.31146
feature_12,1.2770994
feature_15,1.2765118
feature_30,1.2754087
feature_17,1.2579753
feature_27,1.2474312
feature_61,1.2465764
feature_13,1.2333972
feature_22,1.2054607
feature_32,1.205253
feature_42,1.1905055
feature_54,1.1581365
feature_6,1.1579397
feature_28,1.1400664
feature_51,1.132357
feature_14,1.1285461
feature_37,1.1158185
feature_53,1.1088032
feature_21,1.1010071
feature_33,1.0619417
feature_44,1.0394375
feature_35,1.0027391
feature_1,0.999123
feature_65,0.9891736
feature_29,0.98717046
feature_47,0.9770714
feature_0,0.9661201
feature_52,0.9195518
feature_58,0.9135707
feature_24,0.90603465
feature_68,0.8873457
feature_23,0.8798101
feature_45,0.86818296
feature_69,0.8605723
feature_41,0.85169524
feature_57,0.78906465
feature_20,0.78360826
feature_16,0.7529547
