feature_name,feature_importance
noise_feature_1,2.595409
noise_feature_0,1.7852144
noise_feature_2,0.7220058
noise_feature_3,0.713191
noise_feature_4,0.6015441
feature_39,0.27399197
feature_19,0.24406177
feature_30,0.21817508
feature_2,0.20723335
feature_8,0.18897378
feature_23,0.1871776
feature_65,0.16640216
feature_28,0.15470426
feature_64,0.15456185
feature_33,0.15336674
feature_56,0.15246572
feature_22,0.15207586
feature_36,0.14829542
feature_63,0.14352006
feature_17,0.14218141
feature_53,0.13341078
feature_62,0.13205269
feature_10,0.13043647
feature_60,0.12787646
feature_11,0.12486324
feature_45,0.12350266
feature_58,0.123245
feature_49,0.1211088
feature_27,0.114008024
feature_69,0.11346038
feature_35,0.11306903
feature_47,0.112698525
feature_48,0.112095974
feature_37,0.111729816
feature_26,0.10918843
feature_52,0.10918488
feature_50,0.10823641
feature_18,0.102648705
feature_32,0.10210459
feature_21,0.101438865
feature_6,0.10122798
feature_55,0.100285985
feature_5,0.10006994
feature_31,0.09951003
feature_34,0.09494264
feature_29,0.09408497
feature_15,0.09197297
feature_25,0.09185505
feature_40,0.09023871
feature_41,0.08972686
feature_9,0.0893478
feature_24,0.0887745
feature_67,0.08740893
feature_3,0.08737272
feature_59,0.08570728
feature_44,0.085451186
feature_4,0.08471079
feature_61,0.081319615
feature_66,0.07933297
feature_12,0.0777654
feature_1,0.077243835
feature_51,0.075969264
feature_16,0.07332548
feature_57,0.07232826
feature_20,0.0718219
feature_42,0.06799533
feature_0,0.06711407
feature_54,0.066928364
feature_7,0.06154893
feature_38,0.0610513
feature_46,0.060211487
feature_68,0.059451528
feature_13,0.057252597
feature_43,0.056600455
feature_14,0.053330272
