feature_name,feature_importance
noise_feature_2,0.16884853
noise_feature_0,0.13493152
noise_feature_4,0.0969356
noise_feature_1,0.0876538
noise_feature_3,0.08475985
feature_31,0.08088854
feature_18,0.07855041
feature_15,0.07291733
feature_58,0.06947137
feature_24,0.069367096
feature_59,0.069259435
feature_37,0.06577739
feature_33,0.063947305
feature_60,0.06272225
feature_7,0.060545184
feature_32,0.060025577
feature_42,0.05956357
feature_0,0.058816627
feature_40,0.0581958
feature_19,0.055933055
feature_45,0.055675592
feature_11,0.054355092
feature_25,0.053967252
feature_2,0.053513404
feature_28,0.05234159
feature_17,0.052163802
feature_48,0.052008934
feature_5,0.05116156
feature_62,0.050459642
feature_68,0.0503431
feature_65,0.04990838
feature_52,0.04973269
feature_50,0.049588975
feature_14,0.049547046
feature_10,0.049480654
feature_51,0.048509628
feature_44,0.04697694
feature_66,0.046293315
feature_55,0.045970663
feature_61,0.04579937
feature_29,0.044848286
feature_4,0.04470715
feature_46,0.044280007
feature_6,0.04404955
feature_39,0.043708567
feature_27,0.043326203
feature_56,0.04293208
feature_30,0.042848174
feature_36,0.042761512
feature_43,0.041599702
feature_57,0.040868983
feature_64,0.04080791
feature_16,0.03955084
feature_53,0.038986348
feature_69,0.03880222
feature_1,0.03875405
feature_63,0.038183436
feature_3,0.03795177
feature_67,0.03725457
feature_20,0.03713144
feature_49,0.036948357
feature_38,0.036210425
feature_47,0.036154233
feature_41,0.035183024
feature_21,0.03473446
feature_35,0.03408252
feature_12,0.033775285
feature_8,0.033653017
feature_26,0.033558436
feature_22,0.03069038
feature_13,0.03032325
feature_23,0.029290743
feature_34,0.029051596
feature_54,0.028254611
feature_9,0.026441619
