feature_name,feature_importance
noise_feature_3,0.108509645
noise_feature_2,0.10637901
feature_18,0.069701746
feature_29,0.06897662
feature_32,0.068875246
feature_33,0.06877292
feature_37,0.067511454
feature_23,0.06736872
feature_58,0.06730648
feature_64,0.06683588
feature_52,0.06672622
noise_feature_0,0.06667809
feature_19,0.06623126
feature_67,0.06531607
feature_35,0.06503714
feature_55,0.06436791
feature_42,0.06393856
feature_22,0.06079
feature_14,0.05979841
feature_25,0.058905255
noise_feature_1,0.058875766
feature_51,0.058213845
feature_10,0.05717092
feature_28,0.055519804
feature_41,0.054206353
feature_65,0.054014493
feature_2,0.053437352
feature_57,0.05212747
feature_3,0.051135954
feature_36,0.0510193
feature_6,0.05099247
feature_46,0.05097844
feature_4,0.050675012
feature_38,0.0506353
feature_21,0.050096445
feature_16,0.04952991
feature_0,0.04914718
feature_49,0.048923768
feature_39,0.048745718
feature_69,0.04716663
feature_11,0.046445835
feature_13,0.04566795
feature_47,0.045506015
feature_9,0.04441461
feature_61,0.043994967
feature_63,0.043843288
feature_68,0.04382622
feature_20,0.043610338
feature_30,0.04355311
feature_48,0.043491434
feature_60,0.043101903
feature_62,0.042532712
feature_26,0.042405996
feature_56,0.041499466
feature_50,0.041305088
feature_31,0.04086791
feature_5,0.040866885
feature_7,0.04025121
feature_53,0.03971979
feature_66,0.039221764
noise_feature_4,0.039151963
feature_24,0.039038338
feature_27,0.038056478
feature_8,0.03716511
feature_54,0.03685029
feature_17,0.03674595
feature_1,0.035891496
feature_34,0.035787474
feature_44,0.03366521
feature_59,0.033162095
feature_45,0.03287015
feature_40,0.032324277
feature_12,0.03150093
feature_15,0.030706914
feature_43,0.030035533
