feature_name,feature_importance
noise_feature_4,0.112941615
noise_feature_2,0.08152912
noise_feature_3,0.07895278
feature_49,0.07456419
feature_0,0.07263763
feature_6,0.07151587
feature_45,0.06686274
feature_20,0.06614792
feature_27,0.06423944
feature_59,0.06341477
feature_34,0.063224666
feature_2,0.06316302
feature_9,0.061702456
feature_39,0.06119653
feature_36,0.06115588
feature_60,0.060695484
feature_1,0.060139462
feature_18,0.059298094
feature_26,0.059139766
feature_22,0.057990506
feature_42,0.057801727
feature_43,0.056799542
feature_50,0.056365937
feature_17,0.05467984
feature_46,0.052485023
feature_19,0.05192574
feature_35,0.051807765
feature_23,0.051453676
feature_41,0.051334642
feature_67,0.050857957
feature_4,0.05054942
feature_53,0.05033096
feature_8,0.050056558
feature_56,0.04957414
noise_feature_0,0.048869614
feature_21,0.048004463
feature_47,0.04773551
feature_32,0.04741789
feature_30,0.046340957
feature_29,0.046245042
feature_64,0.04584551
feature_11,0.045638714
feature_12,0.045370933
feature_10,0.04503122
feature_61,0.04378777
feature_5,0.0434409
feature_3,0.04299509
feature_63,0.04286924
feature_58,0.042864934
feature_33,0.04199302
feature_16,0.04108624
feature_52,0.041081756
feature_69,0.040597424
noise_feature_1,0.04024878
feature_68,0.039557505
feature_38,0.039515484
feature_7,0.039192725
feature_55,0.038986262
feature_57,0.03685549
feature_54,0.03658013
feature_25,0.03606575
feature_24,0.03581974
feature_13,0.03564011
feature_48,0.034314577
feature_40,0.03388705
feature_14,0.033207554
feature_31,0.032741114
feature_51,0.03172196
feature_44,0.031139927
feature_15,0.031123772
feature_28,0.03089458
feature_66,0.030668661
feature_37,0.029962197
feature_62,0.028626572
feature_65,0.020849451
