feature_name,feature_importance
noise_feature_3,1.1076267
noise_feature_4,1.0208738
noise_feature_2,1.017705
noise_feature_1,0.9515467
feature_7,0.89033407
feature_66,0.88474596
noise_feature_0,0.85822797
feature_61,0.8268988
feature_20,0.81288964
feature_16,0.80998385
feature_47,0.8088942
feature_38,0.8039934
feature_34,0.8020807
feature_41,0.7993264
feature_36,0.79833525
feature_1,0.796002
feature_24,0.78938127
feature_32,0.7893282
feature_55,0.78608
feature_10,0.7784134
feature_31,0.7769702
feature_22,0.77627486
feature_13,0.76915437
feature_67,0.7681812
feature_17,0.76713526
feature_58,0.7658797
feature_25,0.7643072
feature_59,0.7641414
feature_43,0.7641293
feature_2,0.76384115
feature_52,0.76232797
feature_50,0.76228887
feature_6,0.76055664
feature_8,0.7588015
feature_30,0.7572659
feature_64,0.75546724
feature_48,0.7540433
feature_40,0.75337684
feature_45,0.7518864
feature_56,0.75138634
feature_57,0.74921745
feature_29,0.7476981
feature_15,0.74687964
feature_53,0.74589235
feature_5,0.7444346
feature_35,0.7430227
feature_18,0.7405611
feature_68,0.737857
feature_14,0.73742586
feature_49,0.73738664
feature_4,0.7341606
feature_27,0.73245966
feature_63,0.73112047
feature_65,0.72881925
feature_33,0.72747904
feature_9,0.72252274
feature_23,0.7224841
feature_51,0.7223432
feature_0,0.7199146
feature_37,0.7183477
feature_54,0.71802187
feature_60,0.7167395
feature_11,0.71460396
feature_44,0.7135999
feature_28,0.71193725
feature_69,0.7097858
feature_19,0.7077032
feature_62,0.70367384
feature_21,0.7014029
feature_26,0.6953418
feature_39,0.6937483
feature_46,0.6819805
feature_12,0.6726105
feature_3,0.6711441
feature_42,0.6574129
