feature_name,feature_importance
feature_61,0.86548686
feature_13,0.852144
feature_4,0.84727156
feature_55,0.8469262
feature_53,0.8446714
feature_19,0.8399186
feature_24,0.83413976
feature_41,0.8303635
feature_26,0.8281379
feature_18,0.82228655
feature_35,0.8222844
feature_7,0.8205712
feature_31,0.81356734
feature_56,0.8132303
feature_36,0.81307715
feature_2,0.81106573
feature_9,0.80461454
feature_33,0.80247015
feature_58,0.79920655
feature_38,0.7987421
feature_6,0.7966813
feature_57,0.7963323
feature_46,0.7946512
feature_59,0.7866884
feature_1,0.78661674
feature_62,0.78331137
feature_60,0.782337
feature_11,0.77978903
feature_44,0.77875173
feature_69,0.77746415
feature_3,0.7769791
feature_51,0.7733846
feature_23,0.76980156
feature_39,0.7696285
feature_17,0.7667351
feature_47,0.76653326
feature_29,0.76349604
feature_48,0.76332015
feature_52,0.761927
feature_30,0.7617569
feature_63,0.7603436
feature_45,0.75833285
feature_50,0.758083
feature_25,0.75706375
feature_32,0.7562443
feature_5,0.75515944
feature_28,0.7514595
feature_14,0.75029296
feature_42,0.7499251
feature_21,0.7471633
feature_40,0.74444985
feature_27,0.74273634
feature_65,0.7419073
feature_22,0.7395623
feature_49,0.7384426
feature_66,0.73708236
feature_68,0.7338503
feature_64,0.72799224
feature_15,0.72693944
feature_0,0.72049993
feature_67,0.7189163
feature_16,0.7071937
feature_34,0.7053466
feature_8,0.7033111
feature_20,0.7023871
feature_12,0.69594663
feature_43,0.68717027
feature_54,0.6787537
noise_feature_3,0.67428
feature_37,0.66345626
feature_10,0.6611911
noise_feature_2,0.56176543
noise_feature_4,0.53832656
noise_feature_1,0.52698714
noise_feature_0,0.4506921
