feature_name,feature_importance
feature_55,0.85271525
feature_36,0.84081304
feature_41,0.8273084
feature_2,0.8212768
feature_24,0.8084087
feature_13,0.8080909
feature_56,0.8021086
feature_47,0.80179864
feature_48,0.8012431
feature_25,0.8008573
feature_69,0.79749346
feature_19,0.7954031
feature_27,0.7890666
feature_61,0.7872193
noise_feature_1,0.7857473
feature_0,0.77741456
feature_39,0.77649504
feature_44,0.7741241
feature_64,0.77293897
feature_9,0.77281725
feature_57,0.77096194
noise_feature_2,0.7708783
feature_7,0.7704975
noise_feature_3,0.7696661
feature_4,0.7687621
feature_46,0.7670634
feature_33,0.76652193
feature_29,0.7617624
feature_6,0.76154435
feature_32,0.761242
feature_31,0.7609323
feature_54,0.76079994
feature_38,0.7597697
feature_52,0.7595869
feature_28,0.7595177
feature_50,0.75921524
feature_45,0.7580296
feature_11,0.75523096
feature_51,0.7504273
feature_18,0.7488292
feature_23,0.74632674
feature_8,0.7462404
feature_68,0.74563193
feature_1,0.7445888
feature_53,0.74421954
feature_49,0.7441219
feature_63,0.7433767
feature_62,0.73960143
feature_3,0.73734343
feature_60,0.7368827
feature_67,0.73686516
feature_66,0.7364278
feature_16,0.73576194
feature_5,0.73557574
feature_43,0.73278594
feature_40,0.73074067
feature_20,0.72991997
feature_21,0.7293518
feature_30,0.72443587
feature_35,0.7228807
feature_12,0.721345
feature_17,0.718457
feature_65,0.7177904
feature_15,0.71744615
feature_42,0.71452963
feature_34,0.7130482
feature_26,0.71291465
noise_feature_4,0.7105101
feature_59,0.70585144
feature_10,0.69623184
feature_37,0.6863063
feature_14,0.674056
noise_feature_0,0.670193
feature_22,0.6617149
feature_58,0.6523513
