feature_name,feature_importance
noise_feature_3,0.2307359
noise_feature_2,0.22808877
noise_feature_4,0.16419479
noise_feature_0,0.13101786
noise_feature_1,0.106698744
feature_2,0.10401467
feature_14,0.101545475
feature_68,0.09297402
feature_18,0.089993745
feature_62,0.089638576
feature_55,0.08487453
feature_27,0.07915074
feature_5,0.07901864
feature_26,0.07684594
feature_10,0.07077169
feature_36,0.068428904
feature_56,0.064015076
feature_50,0.06309101
feature_59,0.06252679
feature_7,0.060937308
feature_60,0.060339157
feature_1,0.059673294
feature_44,0.058978364
feature_37,0.056290437
feature_15,0.05463467
feature_53,0.053505987
feature_13,0.05280651
feature_42,0.05100059
feature_57,0.04884793
feature_20,0.04849658
feature_64,0.04765095
feature_33,0.046643984
feature_40,0.04622005
feature_23,0.045674782
feature_61,0.045520794
feature_0,0.043452583
feature_30,0.042592086
feature_41,0.041075155
feature_24,0.03974906
feature_48,0.039372046
feature_38,0.038875133
feature_43,0.037503332
feature_46,0.037419453
feature_19,0.03734312
feature_16,0.036999375
feature_63,0.036901988
feature_9,0.03647513
feature_29,0.036061935
feature_31,0.035624225
feature_69,0.03528883
feature_28,0.03494194
feature_8,0.03461377
feature_17,0.03415528
feature_58,0.03353629
feature_49,0.033223152
feature_51,0.032828704
feature_21,0.03226858
feature_54,0.032184068
feature_12,0.031684235
feature_65,0.031671215
feature_3,0.0314555
feature_22,0.031191364
feature_52,0.02927621
feature_67,0.029085731
feature_4,0.028046006
feature_47,0.02749325
feature_25,0.027107049
feature_11,0.025845854
feature_6,0.025440674
feature_35,0.023523858
feature_34,0.022157624
feature_45,0.021870503
feature_32,0.020712595
feature_66,0.02039631
feature_39,0.020096056
