feature_name,feature_importance
noise_feature_2,0.16875137
noise_feature_3,0.15440817
noise_feature_4,0.13890344
feature_14,0.09877577
noise_feature_0,0.08958796
feature_2,0.08926234
feature_62,0.08427802
feature_55,0.083323896
noise_feature_1,0.0810836
feature_18,0.08009797
feature_26,0.07601767
feature_68,0.075672
feature_27,0.070130326
feature_5,0.0668921
feature_50,0.06612809
feature_10,0.063584
feature_40,0.063268766
feature_59,0.06078427
feature_15,0.057274655
feature_44,0.05410665
feature_37,0.05297949
feature_60,0.05236987
feature_56,0.052352343
feature_36,0.0521995
feature_7,0.050931316
feature_13,0.049019784
feature_42,0.047381096
feature_20,0.046722345
feature_0,0.046548616
feature_48,0.046179432
feature_57,0.046033803
feature_64,0.045158334
feature_63,0.04397014
feature_30,0.043770384
feature_61,0.04303057
feature_53,0.042739216
feature_33,0.04260777
feature_9,0.04115096
feature_1,0.040486194
feature_46,0.039904878
feature_12,0.03708858
feature_65,0.036827244
feature_49,0.03662884
feature_69,0.036013108
feature_31,0.03578441
feature_41,0.035463177
feature_17,0.034458894
feature_23,0.03414525
feature_43,0.03414369
feature_8,0.033854418
feature_19,0.033301223
feature_58,0.033142433
feature_22,0.03276021
feature_51,0.032598753
feature_28,0.032500476
feature_21,0.03227026
feature_29,0.031920932
feature_38,0.031794477
feature_24,0.030671705
feature_3,0.030272435
feature_25,0.029110903
feature_11,0.028855322
feature_54,0.028470807
feature_52,0.027564032
feature_4,0.026908463
feature_39,0.026838219
feature_34,0.024790315
feature_35,0.024144731
feature_67,0.02411231
feature_47,0.02285723
feature_16,0.02262374
feature_66,0.021531787
feature_6,0.01932153
feature_32,0.018921824
feature_45,0.017227726
