feature_name,feature_importance
noise_feature_3,0.17993478
noise_feature_2,0.17572892
noise_feature_4,0.120434634
noise_feature_0,0.10548534
feature_2,0.09864561
feature_14,0.096058324
noise_feature_1,0.08732398
feature_18,0.084920496
feature_55,0.08173585
feature_26,0.08056994
feature_68,0.07988056
feature_62,0.077754006
feature_27,0.065518245
feature_5,0.065111324
feature_10,0.06178447
feature_50,0.06061588
feature_36,0.060207367
feature_56,0.05742037
feature_59,0.053722955
feature_44,0.053585187
feature_13,0.053539358
feature_20,0.05228729
feature_40,0.052059427
feature_60,0.049941465
feature_15,0.04962512
feature_1,0.04951931
feature_37,0.048425447
feature_61,0.048178524
feature_42,0.047623836
feature_0,0.046870705
feature_57,0.046624307
feature_53,0.045186132
feature_33,0.044428933
feature_30,0.04352961
feature_48,0.043178104
feature_7,0.042396158
feature_63,0.041571174
feature_41,0.040655747
feature_46,0.040107016
feature_64,0.039569877
feature_38,0.039121736
feature_31,0.038757063
feature_9,0.03854729
feature_29,0.0380806
feature_51,0.037804134
feature_69,0.037063383
feature_49,0.035942517
feature_23,0.03553894
feature_19,0.035433568
feature_43,0.034580268
feature_28,0.034516726
feature_17,0.034103185
feature_8,0.033541016
feature_12,0.032849044
feature_24,0.032782543
feature_21,0.03181205
feature_58,0.03131859
feature_54,0.030575026
feature_22,0.030284438
feature_25,0.02928366
feature_16,0.028802581
feature_65,0.027914863
feature_52,0.027421154
feature_4,0.02556334
feature_3,0.025330987
feature_11,0.02456573
feature_47,0.02419067
feature_32,0.02367767
feature_34,0.021754952
feature_67,0.021718325
feature_35,0.021503014
feature_6,0.019576332
feature_39,0.01944136
feature_66,0.017532181
feature_45,0.017370837
