feature_name,feature_importance
feature_52,0.8424789
feature_47,0.8411404
feature_42,0.82197165
feature_23,0.81655395
feature_33,0.8155708
feature_39,0.813794
feature_66,0.8109202
feature_26,0.8053077
feature_15,0.8044409
feature_10,0.7986772
feature_17,0.79818135
feature_45,0.79450136
feature_44,0.79368776
feature_69,0.791156
feature_49,0.79021716
feature_1,0.78834856
feature_50,0.7869687
feature_7,0.78628385
feature_38,0.7855293
feature_43,0.7852088
feature_40,0.78512704
feature_58,0.7833663
feature_11,0.78014535
feature_41,0.7761403
feature_46,0.77457756
feature_27,0.7742298
feature_4,0.7740637
feature_64,0.77394766
feature_16,0.7725405
feature_51,0.7708411
feature_67,0.7696062
feature_18,0.765788
feature_25,0.7627493
feature_14,0.76224786
feature_13,0.7616278
feature_5,0.75885946
feature_36,0.7586945
feature_65,0.75730544
feature_9,0.7572124
feature_61,0.7569334
feature_62,0.7533785
feature_24,0.75024897
feature_29,0.74935716
feature_53,0.7492849
feature_8,0.74809754
feature_48,0.7457735
feature_22,0.7455262
feature_3,0.7449883
feature_19,0.74370664
feature_57,0.7337636
feature_59,0.73364335
feature_55,0.73307043
feature_34,0.7302435
mixed_feature_3,0.7282625
feature_37,0.7265737
feature_2,0.7222728
feature_54,0.72072595
feature_56,0.7189945
feature_21,0.7090334
feature_12,0.70801425
feature_20,0.70676476
feature_31,0.7015955
feature_35,0.6994681
feature_63,0.699379
feature_6,0.6986149
noise_feature_3,0.6954378
feature_28,0.6932798
feature_0,0.6865801
feature_32,0.68270653
feature_60,0.6792167
noise_feature_1,0.67589027
noise_feature_4,0.6702992
noise_feature_2,0.667745
feature_30,0.66625106
mixed_feature_0,0.65990204
mixed_feature_2,0.6483253
noise_feature_0,0.647262
feature_68,0.645667
mixed_feature_1,0.6404691
mixed_feature_4,0.5732522
