feature_name,feature_importance
feature_53,0.90201896
feature_7,0.853445
feature_6,0.85228384
feature_48,0.84581536
feature_36,0.83880645
feature_1,0.83260554
feature_8,0.82675225
feature_59,0.8254868
feature_66,0.8232308
feature_41,0.81690425
mixed_feature_2,0.8152176
feature_28,0.81302744
feature_24,0.81166655
mixed_feature_3,0.8058785
feature_45,0.8039084
feature_18,0.80355054
feature_56,0.8030654
feature_44,0.7989135
feature_21,0.79860747
noise_feature_0,0.79361856
mixed_feature_4,0.7925216
feature_10,0.78888696
feature_62,0.78769946
feature_4,0.7866017
feature_19,0.7852655
feature_40,0.7822883
feature_57,0.7761511
feature_35,0.7746982
feature_61,0.7736612
feature_2,0.7731185
feature_60,0.77245986
feature_50,0.7680846
feature_54,0.7676804
feature_64,0.76663226
feature_58,0.76457727
feature_20,0.7631201
feature_12,0.7621841
feature_16,0.761502
feature_37,0.76139253
noise_feature_1,0.75573397
feature_52,0.75371873
feature_39,0.7533094
feature_26,0.75194186
feature_42,0.7515324
feature_51,0.75129974
feature_43,0.75105697
feature_34,0.75061727
feature_69,0.7468379
feature_46,0.7448309
feature_5,0.74482423
feature_23,0.7435122
feature_14,0.74298453
feature_3,0.7429094
feature_55,0.74280715
feature_63,0.74205536
noise_feature_3,0.7419861
feature_49,0.7418158
feature_33,0.7413015
feature_32,0.74019504
feature_15,0.73894274
feature_9,0.7336052
feature_38,0.7313433
mixed_feature_0,0.7309961
feature_13,0.73051596
feature_22,0.7301052
feature_27,0.7295358
feature_68,0.72828555
feature_47,0.72632056
feature_67,0.72566
feature_30,0.7249679
mixed_feature_1,0.71491617
feature_25,0.70727205
noise_feature_2,0.70662796
noise_feature_4,0.7014904
feature_0,0.69803965
feature_31,0.69708896
feature_11,0.68456805
feature_65,0.6810719
feature_29,0.6765509
feature_17,0.66855294
