feature_name,feature_importance
mixed_feature_4,1.8509392
noise_feature_4,1.4121023
noise_feature_2,1.261892
mixed_feature_2,1.2265685
mixed_feature_1,1.1715162
mixed_feature_0,1.1431763
noise_feature_3,1.1129262
mixed_feature_3,0.8725769
noise_feature_0,0.75792676
noise_feature_1,0.7237152
feature_7,0.5786656
feature_62,0.4754346
feature_15,0.47097743
feature_48,0.47088695
feature_55,0.46932343
feature_43,0.45497382
feature_53,0.45113686
feature_8,0.44056523
feature_26,0.4309052
feature_61,0.4215257
feature_0,0.4038429
feature_23,0.39815074
feature_6,0.38558856
feature_36,0.38123226
feature_40,0.37882724
feature_30,0.37367725
feature_19,0.3632355
feature_42,0.35283458
feature_14,0.3507505
feature_16,0.34317607
feature_39,0.34279406
feature_51,0.3409247
feature_12,0.32105628
feature_4,0.3187333
feature_24,0.31664178
feature_25,0.31537116
feature_50,0.31521833
feature_32,0.3132894
feature_2,0.31312817
feature_17,0.29255688
feature_66,0.29025933
feature_56,0.28861287
feature_58,0.28437504
feature_41,0.27747515
feature_1,0.27115077
feature_44,0.27050245
feature_33,0.26837775
feature_57,0.2655552
feature_45,0.26423275
feature_28,0.26110762
feature_13,0.26098418
feature_54,0.25732747
feature_59,0.2518581
feature_18,0.24830902
feature_67,0.24768478
feature_10,0.24495879
feature_5,0.24426946
feature_22,0.2404273
feature_34,0.23447952
feature_63,0.23185787
feature_35,0.22570002
feature_46,0.22226714
feature_11,0.22015338
feature_38,0.2189308
feature_49,0.21888576
feature_68,0.2153121
feature_21,0.21522643
feature_37,0.2077377
feature_60,0.20280437
feature_20,0.19849342
feature_64,0.1950309
feature_29,0.18764654
feature_47,0.18680258
feature_69,0.1835883
feature_3,0.18160936
feature_52,0.16157128
feature_9,0.1599895
feature_65,0.15183593
feature_31,0.14894025
feature_27,0.14463198
