feature_name,feature_importance
bias,1.0092777
mixed_feature_4,0.15048149
noise_feature_2,0.12880774
noise_feature_3,0.1281854
mixed_feature_0,0.10086296
mixed_feature_1,0.09864673
feature_18,0.08812342
feature_41,0.082284115
feature_10,0.08014554
feature_40,0.07794957
noise_feature_4,0.07652975
feature_14,0.07420425
feature_55,0.07052829
feature_44,0.070205905
noise_feature_0,0.06951365
feature_26,0.068870574
feature_5,0.06432038
mixed_feature_2,0.06323664
feature_53,0.06306977
noise_feature_1,0.060894128
feature_6,0.060688782
feature_32,0.060247943
feature_49,0.059008583
feature_2,0.05871615
feature_43,0.05786335
feature_67,0.056000613
feature_7,0.055287786
feature_16,0.054497123
feature_29,0.05427267
feature_62,0.053743552
feature_48,0.05150096
feature_63,0.051367845
feature_30,0.049394812
feature_64,0.048350766
feature_52,0.04787498
feature_21,0.047551084
feature_20,0.046507496
feature_33,0.04622361
feature_68,0.04564221
feature_19,0.044017628
feature_25,0.04333592
feature_3,0.043300986
feature_4,0.042986974
feature_36,0.04277693
feature_50,0.042735532
feature_59,0.04188452
feature_23,0.041041374
feature_22,0.040501997
mixed_feature_3,0.0400468
feature_57,0.039671734
feature_0,0.039192222
feature_61,0.038803957
feature_51,0.038296457
feature_65,0.037535194
feature_11,0.037092995
feature_13,0.036342487
feature_56,0.036191463
feature_15,0.0355221
feature_58,0.035244912
feature_35,0.033870053
feature_27,0.033760108
feature_38,0.032693643
feature_9,0.032253712
feature_24,0.032183263
feature_69,0.032023717
feature_28,0.031611837
feature_54,0.031220365
feature_39,0.030328572
feature_42,0.030293532
feature_17,0.029887764
feature_46,0.029076837
feature_31,0.028669015
feature_37,0.028338736
feature_8,0.028205866
feature_1,0.026697746
feature_45,0.025950525
feature_12,0.025571732
feature_60,0.024554672
feature_47,0.024109824
feature_34,0.02254551
feature_66,0.020533822
