feature_name,feature_importance
bias,1.0092777
mixed_feature_0,0.09239
noise_feature_3,0.088855095
mixed_feature_4,0.088009745
feature_41,0.08679035
feature_10,0.085807085
noise_feature_2,0.08502917
feature_40,0.082068406
feature_18,0.08116974
feature_2,0.08017053
feature_14,0.07231863
feature_49,0.070715606
mixed_feature_1,0.06978464
feature_55,0.069416754
feature_26,0.06383064
feature_5,0.06367013
noise_feature_4,0.06359246
feature_62,0.06054614
feature_44,0.060350336
feature_67,0.05970878
feature_43,0.058685247
feature_6,0.05822641
feature_48,0.057047572
feature_22,0.055752408
noise_feature_0,0.05343525
feature_29,0.053261932
mixed_feature_2,0.052475553
feature_16,0.052200772
feature_63,0.050389223
feature_52,0.05016111
feature_35,0.04797461
feature_30,0.047209572
feature_53,0.046779256
feature_33,0.0461009
feature_0,0.0460809
mixed_feature_3,0.044949725
feature_59,0.044825982
noise_feature_1,0.04457303
feature_19,0.043289717
feature_7,0.043177553
feature_32,0.042594217
feature_23,0.04000331
feature_68,0.039633047
feature_39,0.038784042
feature_50,0.03818021
feature_57,0.03746976
feature_20,0.03735087
feature_51,0.03704879
feature_13,0.036780037
feature_21,0.036641687
feature_64,0.036570616
feature_65,0.03644833
feature_4,0.035611965
feature_54,0.03485302
feature_61,0.033798713
feature_8,0.033511337
feature_25,0.032954592
feature_15,0.03294257
feature_11,0.032763965
feature_58,0.032509223
feature_56,0.03189151
feature_24,0.031551424
feature_47,0.030473547
feature_3,0.030390799
feature_31,0.029600067
feature_9,0.027943814
feature_60,0.026784768
feature_37,0.026777215
feature_42,0.026488949
feature_69,0.025865445
feature_36,0.025704384
feature_45,0.025180653
feature_28,0.024573077
feature_27,0.024403673
feature_1,0.02367178
feature_46,0.022777742
feature_34,0.022087192
feature_17,0.02173859
feature_38,0.02157041
feature_66,0.020968487
feature_12,0.01858407
