feature_name,feature_importance
noise_feature_3,0.10624402
mixed_feature_4,0.103630215
mixed_feature_0,0.10090504
noise_feature_2,0.09582503
feature_40,0.08703347
feature_41,0.08651777
feature_18,0.08045295
feature_55,0.07915211
feature_10,0.0775824
feature_14,0.07518063
mixed_feature_1,0.07381706
feature_2,0.07100196
noise_feature_4,0.06811402
feature_49,0.06717324
mixed_feature_2,0.06555309
feature_5,0.06549479
feature_26,0.06229844
noise_feature_0,0.060229067
feature_6,0.058704138
feature_62,0.058211446
feature_29,0.056858942
feature_43,0.056304947
feature_48,0.054107416
feature_52,0.05391787
feature_67,0.053418666
feature_53,0.052217364
feature_44,0.052164417
feature_16,0.051407956
feature_22,0.048732605
feature_63,0.047674958
feature_36,0.04683767
feature_7,0.04488133
mixed_feature_3,0.044712815
noise_feature_1,0.044390183
feature_32,0.043691892
feature_64,0.043154478
feature_33,0.041870493
feature_20,0.04168696
feature_50,0.04160386
feature_24,0.040428482
feature_4,0.03998343
feature_15,0.039908707
feature_68,0.039784547
feature_30,0.039545327
feature_59,0.03951885
feature_56,0.038459223
feature_0,0.037793998
feature_19,0.037776686
feature_23,0.03639854
feature_51,0.036295127
feature_21,0.03598487
feature_11,0.035759505
feature_35,0.03555907
feature_25,0.035473067
feature_65,0.035168875
feature_58,0.034708153
feature_57,0.034593318
feature_8,0.03333906
feature_54,0.032889053
feature_37,0.031964168
feature_17,0.031573627
feature_46,0.031511243
feature_39,0.03146658
feature_31,0.031203616
feature_13,0.03105483
feature_28,0.03018041
feature_69,0.029260244
feature_61,0.028891526
feature_3,0.028817425
feature_27,0.02802935
feature_38,0.026884984
feature_45,0.02438823
feature_42,0.024092322
feature_1,0.023979189
feature_47,0.023071568
feature_12,0.023028536
feature_9,0.022507852
feature_34,0.02241023
feature_60,0.019645398
feature_66,0.019308083
